<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AAPL.US,D,20130227,000000,13.8767,14.0006,13.6341,13.7559,677682266.26525,0
AAPL.US,D,20130228,000000,13.7399,13.8587,13.659,13.659,372095516.7791,0
AAPL.US,D,20130301,000000,13.5542,13.5602,13.3055,13.3205,637134575.35494,0
AAPL.US,D,20130304,000000,13.2376,13.2506,12.965,12.9959,671617406.51757,0
AAPL.US,D,20130305,000000,13.0419,13.4673,13.0189,13.3405,736440818.00326,0
AAPL.US,D,20130306,000000,13.4463,13.4703,13.1338,13.1707,531033293.1047,0
AAPL.US,D,20130307,000000,13.1368,13.3674,13.0289,13.3235,540320838.13517,0
AAPL.US,D,20130308,000000,13.2995,13.4753,13.2626,13.3584,451867633.05866,0
AAPL.US,D,20130311,000000,13.2965,13.5851,13.1557,13.5492,547338746.88551,0
AAPL.US,D,20130312,000000,13.4803,13.5811,13.2306,13.2576,537732080.19188,0
AAPL.US,D,20130313,000000,13.2576,13.4453,13.1617,13.2546,468373601.98,0
AAPL.US,D,20130314,000000,13.3934,13.4493,13.3195,13.3834,350718884.61564,0
AAPL.US,D,20130315,000000,13.5512,13.7449,13.5312,13.7289,743228557.47895,0
AAPL.US,D,20130318,000000,13.66,14.1563,13.653,14.1014,699644441.65316,0
AAPL.US,D,20130319,000000,14.2202,14.2642,13.8787,14.0625,607977993.39128,0
AAPL.US,D,20130320,000000,14.1553,14.1623,13.9117,13.9886,356242215.19207,0
AAPL.US,D,20130321,000000,13.9326,14.1723,13.9287,14.0085,442334088.79533,0
AAPL.US,D,20130322,000000,14.0655,14.2991,14.0205,14.2931,456011648.34575,0
AAPL.US,D,20130325,000000,14.379,14.5418,14.2892,14.3441,578385867.27135,0
AAPL.US,D,20130326,000000,14.402,14.415,14.2512,14.2702,339660476.16776,0
AAPL.US,D,20130327,000000,14.1244,14.1354,13.9476,13.9886,382497533.72677,0
AAPL.US,D,20130328,000000,13.9207,13.9816,13.665,13.697,511270372.36845,0
AAPL.US,D,20130401,000000,13.682,13.7299,13.2356,13.2726,449474297.19116,0
AAPL.US,D,20130402,000000,13.2316,13.5592,13.1947,13.2995,611280742.73331,0
AAPL.US,D,20130403,000000,13.3485,13.5322,13.3145,13.3664,418985108.72932,0
AAPL.US,D,20130404,000000,13.4224,13.4613,13.1587,13.2346,413740753.12739,0
AAPL.US,D,20130405,000000,13.1368,13.1497,12.985,13.0958,442069878.30108,0
AAPL.US,D,20130408,000000,13.1477,13.2286,13.0738,13.1897,347327025.66702,0
AAPL.US,D,20130409,000000,13.1937,13.2596,13.0818,13.2126,353944992.64622,0
AAPL.US,D,20130410,000000,13.2506,13.5252,13.1827,13.4833,433688889.78216,0
AAPL.US,D,20130411,000000,13.4224,13.5542,13.3425,13.4403,379072931.35878,0
AAPL.US,D,20130412,000000,13.4353,13.4353,13.2776,13.2995,275414631.84269,0
AAPL.US,D,20130415,000000,13.2136,13.2406,12.981,12.99,366049163.70258,0
AAPL.US,D,20130416,000000,13.0439,13.2007,13.0139,13.1907,352318087.9182,0
AAPL.US,D,20130417,000000,13.0039,13.0149,12.3189,12.4647,1090365366.2905,0
AAPL.US,D,20130418,000000,12.5316,12.5576,12.0602,12.1311,768731405.23902,0
AAPL.US,D,20130419,000000,12.0043,12.3648,11.9164,12.0842,702978506.43377,0
AAPL.US,D,20130422,000000,12.1611,12.4457,12.1082,12.3359,495899429.87609,0
AAPL.US,D,20130423,000000,12.5016,12.6364,12.3399,12.5685,762532263.22441,0
AAPL.US,D,20130424,000000,12.1781,12.8502,12.1451,12.5476,1119210737.5645,0
AAPL.US,D,20130425,000000,12.7243,12.8102,12.5935,12.6364,443241315.23616,0
AAPL.US,D,20130426,000000,12.6804,12.957,12.6315,12.9111,881944589.62062,0
AAPL.US,D,20130429,000000,13.0129,13.4184,12.9949,13.3085,738678473.92247,0
AAPL.US,D,20130430,000000,13.4643,13.7769,13.3694,13.7,797689187.4416,0
AAPL.US,D,20130501,000000,13.7519,13.7669,13.4423,13.5951,585151204.67245,0
AAPL.US,D,20130502,000000,13.671,13.8817,13.6331,13.7859,486959931.6317,0
AAPL.US,D,20130503,000000,13.9656,14.0245,13.8987,13.9247,417170153.15035,0
AAPL.US,D,20130506,000000,14.1014,14.3021,14.0575,14.2572,572915103.61206,0
AAPL.US,D,20130507,000000,14.388,14.412,14.0395,14.1933,557962138.90915,0
AAPL.US,D,20130508,000000,14.2053,14.4,14.1044,14.3521,545208215.56203,0
AAPL.US,D,20130509,000000,14.3221,14.422,14.1913,14.2292,456954131.69248,0
AAPL.US,D,20130510,000000,14.2652,14.3191,14.0325,14.1094,383733079.58925,0
AAPL.US,D,20130513,000000,14.0635,14.2632,14.0625,14.1653,363416018.18797,0
AAPL.US,D,20130514,000000,14.1374,14.1793,13.7709,13.8258,512416629.3757,0
AAPL.US,D,20130515,000000,13.68,13.7369,13.1557,13.3574,850020210.36287,0
AAPL.US,D,20130516,000000,13.1837,13.6371,13.0469,13.5372,691784980.56048,0
AAPL.US,D,20130517,000000,13.677,13.708,13.4264,13.4953,490684705.37635,0
AAPL.US,D,20130520,000000,13.4533,13.8867,13.3974,13.7958,517207814.37118,0
AAPL.US,D,20130521,000000,13.647,13.8767,13.5252,13.695,523063983.63807,0
AAPL.US,D,20130522,000000,13.8318,13.9656,13.649,13.7469,508128069.58662,0
AAPL.US,D,20130523,000000,13.5801,13.8987,13.5751,13.7709,404899441.08,0
AAPL.US,D,20130524,000000,13.7319,13.8827,13.7159,13.8667,316702683.72977,0
AAPL.US,D,20130528,000000,14.0135,14.0515,13.7319,13.7489,442391438.3466,0
AAPL.US,D,20130529,000000,13.705,13.9396,13.687,13.8597,379103754.11394,0
AAPL.US,D,20130530,000000,13.8827,14.1583,13.8458,14.0655,405412394.61313,0
AAPL.US,D,20130531,000000,14.0954,14.2392,14.0016,14.0085,440519554.80115,0
AAPL.US,D,20130603,000000,14.0395,14.0904,13.7829,14.0395,426725474.6215,0
AAPL.US,D,20130604,000000,14.1174,14.1553,13.9356,13.9956,341088426.9208,0
AAPL.US,D,20130605,000000,13.8827,14.0395,13.8208,13.8647,332829522.74873,0
AAPL.US,D,20130606,000000,13.8767,13.9247,13.5212,13.657,478098371.49757,0
AAPL.US,D,20130607,000000,13.5981,13.8058,13.4813,13.7609,463961809.25084,0
AAPL.US,D,20130610,000000,13.8528,13.9886,13.6061,13.671,516222595.74506,0
AAPL.US,D,20130611,000000,13.5741,13.7908,13.4973,13.6291,328090073.51747,0
AAPL.US,D,20130612,000000,13.69,13.7429,13.4423,13.4633,304095307.66275,0
AAPL.US,D,20130613,000000,13.4733,13.6161,13.3544,13.5801,327876700.54146,0
AAPL.US,D,20130614,000000,13.5632,13.5911,13.3465,13.3954,311742837.77966,0
AAPL.US,D,20130617,000000,13.4403,13.5731,13.4054,13.4563,297440649.78852,0
AAPL.US,D,20130618,000000,13.4423,13.5472,13.4004,13.4493,223641153.30786,0
AAPL.US,D,20130619,000000,13.4383,13.4463,13.1757,13.1757,356546549.34304,0
AAPL.US,D,20130620,000000,13.0609,13.2696,12.932,12.983,409757384.67832,0
AAPL.US,D,20130621,000000,13.0349,13.0828,12.7113,12.8821,551711968.11099,0
AAPL.US,D,20130624,000000,12.6894,12.7293,12.3978,12.5396,550990418.22765,0
AAPL.US,D,20130625,000000,12.6364,12.7024,12.4227,12.5416,360317805.56492,0
AAPL.US,D,20130626,000000,12.5815,12.6085,12.3249,12.3978,421728780.55827,0
AAPL.US,D,20130627,000000,12.4357,12.5036,12.259,12.267,386725989.14328,0
AAPL.US,D,20130628,000000,12.262,12.5416,12.1841,12.4237,659494843.9498,0
AAPL.US,D,20130701,000000,12.5436,12.8432,12.4976,12.7473,448443134.83513,0
AAPL.US,D,20130702,000000,12.7703,13.1338,12.7553,13.0349,538848459.75524,0
AAPL.US,D,20130703,000000,13.1088,13.1747,13.0019,13.1068,276240518.45462,0
AAPL.US,D,20130705,000000,13.0948,13.1857,12.936,13.0009,314220896.16829,0
AAPL.US,D,20130708,000000,13.0858,13.1138,12.7922,12.929,341879120.71573,0
AAPL.US,D,20130709,000000,12.8841,13.1927,12.7842,13.1557,404302276.73554,0
AAPL.US,D,20130710,000000,13.0698,13.2316,13.0279,13.1058,322368307.68559,0
AAPL.US,D,20130711,000000,13.1737,13.3385,13.1188,13.3085,374146891.30183,0
AAPL.US,D,20130712,000000,13.3205,13.3874,13.1897,13.2855,320602117.7509,0
AAPL.US,D,20130715,000000,13.2386,13.4403,13.2316,13.3135,277414064.31505,0
AAPL.US,D,20130716,000000,13.2855,13.4164,13.2126,13.4004,247972960.68291,0
AAPL.US,D,20130717,000000,13.3844,13.4643,13.3385,13.4044,228168156.84937,0
AAPL.US,D,20130718,000000,13.4992,13.5452,13.4134,13.4483,250999354.68421,0
AAPL.US,D,20130719,000000,13.4913,13.5182,13.2186,13.2366,308151631.31015,0
AAPL.US,D,20130722,000000,13.3774,13.3864,13.2536,13.2786,238362952.354,0
AAPL.US,D,20130723,000000,13.2696,13.2995,13.0419,13.0499,421406339.29038,0
AAPL.US,D,20130724,000000,13.673,13.8488,13.5592,13.7209,678712460.27806,0
AAPL.US,D,20130725,000000,13.7279,13.7479,13.5761,13.659,263300700.2472,0
AAPL.US,D,20130726,000000,13.5602,13.7369,13.5292,13.7369,229550257.00167,0
AAPL.US,D,20130729,000000,13.7309,14.0165,13.711,13.9486,284614491.2418,0
AAPL.US,D,20130730,000000,14.0145,14.2412,13.9926,14.1204,354675886.49085,0
AAPL.US,D,20130731,000000,14.1723,14.2472,13.9996,14.0954,370002626.66886,0
AAPL.US,D,20130801,000000,14.1923,14.2292,14.1184,14.2262,236318347.22129,0
AAPL.US,D,20130802,000000,14.2662,14.417,14.2252,14.408,314474594.08023,0
AAPL.US,D,20130805,000000,14.4749,14.6606,14.396,14.6237,365373508.48109,0
AAPL.US,D,20130806,000000,14.5797,14.6986,14.396,14.4919,383963831.67234,0
AAPL.US,D,20130807,000000,14.4479,14.5468,14.383,14.4829,342581559.08893,0
AAPL.US,D,20130808,000000,14.5438,14.5518,14.3581,14.4559,291444899.90519,0
AAPL.US,D,20130809,000000,14.38,14.4379,14.2252,14.2512,304680821.84692,0
AAPL.US,D,20130812,000000,14.3241,14.6936,14.3171,14.6526,414849342.88528,0
AAPL.US,D,20130813,000000,14.7655,15.5095,14.6736,15.3497,1002719736.4256,0
AAPL.US,D,20130814,000000,15.6093,15.811,15.4715,15.6293,861063135.33315,0
AAPL.US,D,20130815,000000,15.5654,15.7521,15.3347,15.6103,558281168.44452,0
AAPL.US,D,20130816,000000,15.6812,15.7711,15.6403,15.7501,412371440.71334,0
AAPL.US,D,20130819,000000,15.813,16.1066,15.803,15.9209,581211599.92932,0
AAPL.US,D,20130820,000000,15.9828,16.0098,15.7022,15.7112,408105094.73771,0
AAPL.US,D,20130821,000000,15.7901,15.9029,15.7152,15.7511,382212499.34709,0
AAPL.US,D,20130822,000000,15.833,15.853,15.6193,15.7711,277886608.79558,0
AAPL.US,D,20130823,000000,15.7801,15.7821,15.6563,15.7092,253432492.76254,0
AAPL.US,D,20130826,000000,15.7002,15.9968,15.6922,15.7711,376797936.64582,0
AAPL.US,D,20130827,000000,15.6133,15.7561,15.2488,15.3187,482870023.39811,0
AAPL.US,D,20130828,000000,15.2388,15.5464,15.2388,15.3926,350069694.10414,0
AAPL.US,D,20130829,000000,15.4146,15.5674,15.3986,15.4166,272786233.9136,0
AAPL.US,D,20130830,000000,15.5164,15.5464,15.3437,15.3647,308423821.8738,0
AAPL.US,D,20130903,000000,15.4615,15.6952,15.2808,15.3187,378221977.97598,0
AAPL.US,D,20130904,000000,15.6632,15.7471,15.5604,15.6353,392480829.85431,0
AAPL.US,D,20130905,000000,15.6842,15.6982,15.4785,15.5294,268962078.31341,0
AAPL.US,D,20130906,000000,15.6263,15.6582,15.3617,15.6203,409019095.57551,0
AAPL.US,D,20130909,000000,15.833,15.9269,15.7871,15.871,387400303.50482,0
AAPL.US,D,20130910,000000,15.872,15.9109,15.3477,15.5085,845719001.02723,0
AAPL.US,D,20130911,000000,14.6427,14.8534,14.5748,14.6646,1023028960.9562,0
AAPL.US,D,20130912,000000,14.6886,14.9073,14.6127,14.8214,459829264.87539,0
AAPL.US,D,20130913,000000,14.7156,14.7944,14.5718,14.5778,340208665.57763,0
AAPL.US,D,20130916,000000,14.4549,14.4739,14.0225,14.1134,624284578.74173,0
AAPL.US,D,20130917,000000,14.0455,14.414,14.0315,14.2752,454682956.27739,0
AAPL.US,D,20130918,000000,14.5228,14.6227,14.4449,14.5708,519291156.23676,0
AAPL.US,D,20130919,000000,14.7585,14.9193,14.7116,14.8084,459990192.10234,0
AAPL.US,D,20130920,000000,14.9872,15.0032,14.6117,14.6546,795762932.47594,0
AAPL.US,D,20130923,000000,15.5554,15.5814,15.133,15.3836,866945254.59606,0
AAPL.US,D,20130924,000000,15.5164,15.5354,15.2948,15.3357,413219149.59559,0
AAPL.US,D,20130925,000000,15.3457,15.3527,15.095,15.098,360811110.84337,0
AAPL.US,D,20130926,000000,15.2388,15.3177,15.1739,15.2468,269651489.61638,0
AAPL.US,D,20130927,000000,15.1689,15.1979,15.0741,15.138,259532240.90495,0
AAPL.US,D,20130930,000000,15.0511,15.1919,14.9612,15.0351,294200453.2153,0
AAPL.US,D,20131001,000000,15.0002,15.3367,14.9982,15.2987,402462447.6538,0
AAPL.US,D,20131002,000000,15.2268,15.4196,15.1679,15.3497,328574556.55833,0
AAPL.US,D,20131003,000000,15.3796,15.4376,15.0741,15.1579,367460695.68065,0
AAPL.US,D,20131004,000000,15.1719,15.1959,15.0042,15.146,294733138.1184,0
AAPL.US,D,20131007,000000,15.2578,15.4475,15.2189,15.2928,355179614.22661,0
AAPL.US,D,20131008,000000,15.3607,15.3836,15.0671,15.0801,330465899.09592,0
AAPL.US,D,20131009,000000,15.1979,15.2928,14.9952,15.2588,343445472.44889,0
AAPL.US,D,20131010,000000,15.4046,15.4386,15.2718,15.3527,316342034.46243,0
AAPL.US,D,20131011,000000,15.2698,15.4845,15.2129,15.4515,304653333.71732,0
AAPL.US,D,20131014,000000,15.3577,15.6003,15.3437,15.5534,297914582.19428,0
AAPL.US,D,20131015,000000,15.5983,15.7401,15.5364,15.6343,363729900.5836,0
AAPL.US,D,20131016,000000,15.7022,15.7571,15.6523,15.7122,285286064.8015,0
AAPL.US,D,20131017,000000,15.6762,15.826,15.6662,15.818,288012225.34001,0
AAPL.US,D,20131018,000000,15.865,15.9688,15.857,15.9578,330661314.16199,0
AAPL.US,D,20131021,000000,16.0447,16.4392,16.0387,16.3473,451370377.30038,0
AAPL.US,D,20131022,000000,16.5061,16.571,15.9309,16.3004,607917989.15762,0
AAPL.US,D,20131023,000000,16.2714,16.4821,16.2714,16.4601,356979359.70719,0
AAPL.US,D,20131024,000000,16.4611,16.6958,16.3802,16.6778,437865337.05663,0
AAPL.US,D,20131025,000000,16.6599,16.7188,16.4641,16.4921,384512988.42404,0
AAPL.US,D,20131028,000000,16.589,16.6509,16.4042,16.6159,623876926.27484,0
AAPL.US,D,20131029,000000,16.8146,16.9085,16.1326,16.2005,724132337.54325,0
AAPL.US,D,20131030,000000,16.2844,16.541,16.2115,16.4581,403344415.05706,0
AAPL.US,D,20131031,000000,16.558,16.6369,16.4402,16.4851,312206365.75312,0
AAPL.US,D,20131101,000000,16.4422,16.4551,16.1735,16.3054,312967808.9737,0
AAPL.US,D,20131104,000000,16.3383,16.5191,16.2654,16.5171,278241647.28004,0
AAPL.US,D,20131105,000000,16.4472,16.585,16.3982,16.4751,302240284.50485,0
AAPL.US,D,20131106,000000,16.531,16.553,16.3423,16.4272,252726582.57348,0
AAPL.US,D,20131107,000000,16.3852,16.5011,16.1596,16.1625,297161889.11128,0
AAPL.US,D,20131108,000000,16.2295,16.4352,16.1655,16.4172,315809839.23857,0
AAPL.US,D,20131111,000000,16.3992,16.4521,16.2235,16.3683,257176793.5938,0
AAPL.US,D,20131112,000000,16.3253,16.523,16.3044,16.3992,231383025.28918,0
AAPL.US,D,20131113,000000,16.3403,16.4691,16.3034,16.4192,223034728.1174,0
AAPL.US,D,20131114,000000,16.4881,16.6928,16.4581,16.6579,319744058.51136,0
AAPL.US,D,20131115,000000,16.6089,16.6858,16.542,16.557,359859901.3924,0
AAPL.US,D,20131118,000000,16.557,16.6289,16.3423,16.3553,277005922.16892,0
AAPL.US,D,20131119,000000,16.3673,16.5071,16.3343,16.3842,236542914.72557,0
AAPL.US,D,20131120,000000,16.3743,16.4122,16.2205,16.2424,219635872.46345,0
AAPL.US,D,20131121,000000,16.3223,16.4372,16.2005,16.4352,296607196.68088,0
AAPL.US,D,20131122,000000,16.3832,16.4671,16.3523,16.3932,253114950.28992,0
AAPL.US,D,20131125,000000,16.4312,16.587,16.4302,16.5181,259695944.98376,0
AAPL.US,D,20131126,000000,16.528,16.9095,16.526,16.8226,453944798.35654,0
AAPL.US,D,20131127,000000,16.9145,17.2211,16.8226,17.2191,411034356.0033,0
AAPL.US,D,20131129,000000,17.3299,17.6075,17.277,17.5376,360259692.95519,0
AAPL.US,D,20131202,000000,17.5976,17.7983,17.3719,17.3849,534935098.41511,0
AAPL.US,D,20131203,000000,17.6065,17.8622,17.5876,17.8602,510008440.90571,0
AAPL.US,D,20131204,000000,17.8342,17.9521,17.6854,17.8192,427416622.33308,0
AAPL.US,D,20131205,000000,18.0609,18.1388,17.8622,17.9101,506262696.07144,0
AAPL.US,D,20131206,000000,17.8442,17.8742,17.6455,17.6615,389611585.84044,0
AAPL.US,D,20131209,000000,17.6884,17.964,17.6884,17.8632,362631328.72183,0
AAPL.US,D,20131210,000000,17.7733,17.9101,17.6974,17.8362,314409367.60263,0
AAPL.US,D,20131211,000000,17.8822,18.008,17.6495,17.7034,407079862.60767,0
AAPL.US,D,20131212,000000,17.7314,17.8292,17.6615,17.6774,296829050.42081,0
AAPL.US,D,20131213,000000,17.7503,17.7513,17.4617,17.4867,376491796.99038,0
AAPL.US,D,20131216,000000,17.5047,17.7434,17.5037,17.5816,319728356.73095,0
AAPL.US,D,20131217,000000,17.5287,17.6415,17.4528,17.5027,259865702.45941,0
AAPL.US,D,20131218,000000,17.3369,17.3928,16.9914,17.3709,640352027.37851,0
AAPL.US,D,20131219,000000,17.3269,17.3459,17.1482,17.1711,363080730.09987,0
AAPL.US,D,20131220,000000,17.2021,17.3968,17.1831,17.3159,493493868.0496,0
AAPL.US,D,20131223,000000,17.9141,18,17.7473,17.98,567139835.56566,0
AAPL.US,D,20131224,000000,17.974,18.0359,17.8512,17.9041,189744852.73929,0
AAPL.US,D,20131226,000000,17.9161,17.962,17.7673,17.7833,230810456.06134,0
AAPL.US,D,20131227,000000,17.7813,17.8003,17.6435,17.6635,255527393.662,0
AAPL.US,D,20131230,000000,17.5806,17.6635,17.4188,17.4897,286898177.01038,0
AAPL.US,D,20131231,000000,17.4777,17.7004,17.4717,17.6914,252753972.56696,0
AAPL.US,D,20140102,000000,17.5247,17.5676,17.4098,17.4448,266176464.30522,0
AAPL.US,D,20140103,000000,17.4368,17.4627,17.0433,17.0603,444943723.69766,0
AAPL.US,D,20140106,000000,16.9475,17.245,16.8286,17.1542,467714951.34608,0
AAPL.US,D,20140107,000000,17.1672,17.2191,16.9634,17.0313,360479858.35317,0
AAPL.US,D,20140108,000000,16.9914,17.2071,16.9874,17.1402,292887653.19127,0
AAPL.US,D,20140109,000000,17.245,17.247,16.8845,16.9205,316213905.73124,0
AAPL.US,D,20140110,000000,17.0234,17.0553,16.7497,16.8077,345596200.78826,0
AAPL.US,D,20140113,000000,16.7128,17.1092,16.7128,16.8965,429233589.70266,0
AAPL.US,D,20140114,000000,16.9724,17.243,16.9544,17.2331,378893414.34538,0
AAPL.US,D,20140115,000000,17.4578,17.6665,17.3988,17.5786,445155460.40396,0
AAPL.US,D,20140116,000000,17.5007,17.5626,17.3988,17.4797,259959359.37371,0
AAPL.US,D,20140117,000000,17.3928,17.4108,17.0263,17.0513,490731494.27863,0
AAPL.US,D,20140121,000000,17.0573,17.3489,17.0433,17.3179,372117311.01053,0
AAPL.US,D,20140122,000000,17.3749,17.5756,17.277,17.3938,430929141.6533,0
AAPL.US,D,20140123,000000,17.3449,17.5506,17.1821,17.5406,456901040.04748,0
AAPL.US,D,20140124,000000,17.4717,17.5227,17.1811,17.2221,489993956.21761,0
AAPL.US,D,20140127,000000,17.3609,17.4977,17.2131,17.3619,646508265.88038,0
AAPL.US,D,20140128,000000,16.0447,16.2424,15.833,15.9748,1207432818.0412,0
AAPL.US,D,20140129,000000,15.8969,16.0018,15.7242,15.7931,569913724.30939,0
AAPL.US,D,20140130,000000,15.85,15.9748,15.6642,15.7621,768737349.48446,0
AAPL.US,D,20140131,000000,15.6183,15.817,15.5654,15.7871,526624013.86208,0
AAPL.US,D,20140203,000000,15.852,16.0138,15.7461,15.817,455406380.76104,0
AAPL.US,D,20140204,000000,15.9548,16.0667,15.857,16.0447,426759269.49938,0
AAPL.US,D,20140205,000000,15.9758,16.2514,15.9678,16.1655,372313779.53788,0
AAPL.US,D,20140206,000000,16.1825,16.2904,16.1096,16.2594,290267910.26779,0
AAPL.US,D,20140207,000000,16.533,16.592,16.4142,16.4871,421425482.84497,0
AAPL.US,D,20140210,000000,16.4352,16.8786,16.4342,16.7837,389079552.84162,0
AAPL.US,D,20140211,000000,16.8346,17.0593,16.7997,17.0034,317974508.91639,0
AAPL.US,D,20140212,000000,17.0343,17.1182,16.9175,17.0014,346989543.5355,0
AAPL.US,D,20140213,000000,16.9614,17.286,16.9455,17.273,346300582.85762,0
AAPL.US,D,20140214,000000,17.2121,17.3239,17.1711,17.26,308138932.69553,0
AAPL.US,D,20140218,000000,17.3199,17.4877,17.311,17.3239,293764984.1632,0
AAPL.US,D,20140219,000000,17.283,17.3509,16.9505,17.0483,353579983.33092,0
AAPL.US,D,20140220,000000,16.9045,17.0363,16.7837,16.8516,344460710.71614,0
AAPL.US,D,20140221,000000,16.8985,16.9584,16.6449,16.6639,313978324.69017,0
AAPL.US,D,20140224,000000,16.5989,16.8126,16.576,16.7368,325427904.74384,0
AAPL.US,D,20140225,000000,16.7977,16.8017,16.53,16.564,261840208.35538,0
AAPL.US,D,20140226,000000,16.6389,16.6579,16.3573,16.4132,311102406.41823,0
AAPL.US,D,20140227,000000,16.4062,16.7767,16.3713,16.7407,340027803.69873,0
AAPL.US,D,20140228,000000,16.7857,16.9025,16.566,16.6968,418914357.5883,0
AAPL.US,D,20140303,000000,16.594,16.8356,16.589,16.7437,269077785.81474,0
AAPL.US,D,20140304,000000,16.8466,16.8985,16.7437,16.8546,291966086.85915,0
AAPL.US,D,20140305,000000,16.8436,16.9634,16.7877,16.8905,225331960.67714,0
AAPL.US,D,20140306,000000,16.9035,16.9535,16.7547,16.8386,208876164.35171,0
AAPL.US,D,20140307,000000,16.8686,16.8786,16.6898,16.8286,249315772.33697,0
AAPL.US,D,20140310,000000,16.7637,16.9205,16.7637,16.8436,201235668.99292,0
AAPL.US,D,20140311,000000,16.9874,17.0913,16.8975,17.0064,316089862.66741,0
AAPL.US,D,20140312,000000,16.9554,17.0473,16.8786,17.0234,226019123.86167,0
AAPL.US,D,20140313,000000,17.0503,17.1212,16.7887,16.8356,290136869.49724,0
AAPL.US,D,20140314,000000,16.7767,16.8426,16.594,16.6479,267008200.03063,0
AAPL.US,D,20140317,000000,16.7278,16.8146,16.6828,16.7128,224626206.70478,0
AAPL.US,D,20140318,000000,16.6848,16.8776,16.6629,16.8596,235979262.86728,0
AAPL.US,D,20140319,000000,16.8875,17.0114,16.7837,16.8556,252919536.22524,0
AAPL.US,D,20140320,000000,16.8156,16.8995,16.7298,16.7737,234589963.72905,0
AAPL.US,D,20140321,000000,16.8766,16.9315,16.6998,16.9065,421515019.0433,0
AAPL.US,D,20140324,000000,17.0823,17.1482,16.9734,17.1072,400409291.65994,0
AAPL.US,D,20140325,000000,17.1801,17.3159,17.1192,17.291,317776322.00542,0
AAPL.US,D,20140326,000000,17.3389,17.4178,17.0953,17.1252,337447365.29573,0
AAPL.US,D,20140327,000000,17.1292,17.1801,16.9754,17.0513,249938864.64688,0
AAPL.US,D,20140328,000000,17.0783,17.0982,16.9475,17.0323,225774259.20261,0
AAPL.US,D,20140331,000000,17.1082,17.1582,17.0014,17.0273,189485195.56108,0
AAPL.US,D,20140401,000000,17.0603,17.1921,17.0293,17.1851,225756397.426,0
AAPL.US,D,20140402,000000,17.2091,17.243,17.1402,17.2141,202574456.06436,0
AAPL.US,D,20140403,000000,17.1771,17.2131,17.0563,17.0933,182997903.84543,0
